label,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
RIGHT,0.18376493453979492,0.7009359002113342,2.6671608566175564e-07,0.2253495454788208,0.6892741322517395,-0.02238265983760357,0.2636338770389557,0.6400666236877441,-0.02834007702767849,0.28480738401412964,0.5861663818359375,-0.03141501545906067,0.29844197630882263,0.539452314376831,-0.03396981954574585,0.25769245624542236,0.5732576251029968,-0.014992990531027317,0.27446842193603516,0.5081602334976196,-0.02759593352675438,0.28070423007011414,0.4648759067058563,-0.038188960403203964,0.28403759002685547,0.4274247884750366,-0.04556209594011307,0.23497772216796875,0.5602193474769592,-0.011552161537110806,0.2516542375087738,0.4930747449398041,-0.02304886467754841,0.2600531578063965,0.44650590419769287,-0.034106750041246414,0.2655702233314514,0.40898722410202026,-0.04156304523348808,0.21118435263633728,0.559786319732666,-0.010826283134520054,0.2251526564359665,0.4970471262931824,-0.022237548604607582,0.23456734418869019,0.45720240473747253,-0.030487697571516037,0.24173422157764435,0.4238760769367218,-0.03553358092904091,0.18505582213401794,0.5687967538833618,-0.012125200591981411,0.19765105843544006,0.5222007036209106,-0.023308292031288147,0.20610544085502625,0.49245041608810425,-0.02836580201983452,0.21295687556266785,0.4648932218551636,-0.03076760098338127
RIGHT,0.2555962800979614,0.7092081904411316,3.540498880738596e-07,0.341013103723526,0.6890122890472412,-0.030104221776127815,0.4232225716114044,0.6214094758033752,-0.042600929737091064,0.4833979308605194,0.5650913715362549,-0.05358073487877846,0.5307333469390869,0.5379042625427246,-0.06519123911857605,0.40002697706222534,0.46381673216819763,-0.02442241832613945,0.41750937700271606,0.34846168756484985,-0.04908889904618263,0.42087915539741516,0.2748681902885437,-0.07120242714881897,0.42181387543678284,0.21445365250110626,-0.08688095211982727,0.35011398792266846,0.4346753656864166,-0.027984565123915672,0.368015319108963,0.301320880651474,-0.0495099201798439,0.3760552406311035,0.2181825041770935,-0.07060078531503677,0.381578654050827,0.15153667330741882,-0.08479879796504974,0.29930299520492554,0.4313223958015442,-0.035357169806957245,0.31415480375289917,0.30766764283180237,-0.056178659200668335,0.3214293122291565,0.23340095579624176,-0.07181137055158615,0.32732000946998596,0.17121559381484985,-0.08145884424448013,0.2452353984117508,0.4499181807041168,-0.04585637152194977,0.25854137539863586,0.3559707701206207,-0.06425970792770386,0.2657989263534546,0.30041903257369995,-0.07096021622419357,0.2738230228424072,0.24939891695976257,-0.07374662905931473
RIGHT,0.18285591900348663,0.7138511538505554,2.747558767168812e-07,0.22515125572681427,0.7015770673751831,-0.023876473307609558,0.2649206221103668,0.6514254808425903,-0.03049311973154545,0.2868121564388275,0.5957139730453491,-0.03407248109579086,0.3019585609436035,0.5483691692352295,-0.0370190255343914,0.25903013348579407,0.5833635926246643,-0.015009640716016293,0.27617138624191284,0.516979455947876,-0.027615660801529884,0.2823908030986786,0.47291243076324463,-0.0382208377122879,0.28543758392333984,0.4352792501449585,-0.045465584844350815,0.23594218492507935,0.569961428642273,-0.010982975363731384,0.2540980577468872,0.5021934509277344,-0.021795181557536125,0.26245635747909546,0.45448315143585205,-0.03223392367362976,0.267679363489151,0.41613417863845825,-0.03926051780581474,0.2117895483970642,0.5689005851745605,-0.010001536458730698,0.22747789323329926,0.5053565502166748,-0.02084825374186039,0.2373664379119873,0.4645845293998718,-0.028713153675198555,0.24501872062683105,0.43062418699264526,-0.0335589274764061,0.18493887782096863,0.5769168734550476,-0.011285228654742241,0.19878478348255157,0.52961665391922,-0.022007161751389503,0.20757639408111572,0.49914413690567017,-0.02672867476940155,0.2143627405166626,0.47169315814971924,-0.028920339420437813
RIGHT,0.18626508116722107,0.7189957499504089,2.7040118766308296e-07,0.2285483032464981,0.7077977657318115,-0.02321392484009266,0.26770904660224915,0.6565555334091187,-0.029197756201028824,0.29010748863220215,0.6005843877792358,-0.032132476568222046,0.3050652742385864,0.5529301762580872,-0.03444170206785202,0.2610183358192444,0.5880277752876282,-0.014626985415816307,0.27820059657096863,0.5218766927719116,-0.026544401422142982,0.28472334146499634,0.4784355163574219,-0.03661090508103371,0.2882890999317169,0.4404769539833069,-0.04376644268631935,0.2380121946334839,0.5746320486068726,-0.010681893676519394,0.25535133481025696,0.5067689418792725,-0.021339330822229385,0.2640221118927002,0.4599936604499817,-0.03170511871576309,0.26956725120544434,0.4220411479473114,-0.03882737085223198,0.21375899016857147,0.5742205381393433,-0.009645023383200169,0.22791314125061035,0.510498046875,-0.020573629066348076,0.23776273429393768,0.4702857434749603,-0.02851821854710579,0.24534118175506592,0.4363124370574951,-0.03349199891090393,0.18710759282112122,0.5832843780517578,-0.010764687322080135,0.2000710368156433,0.5356243252754211,-0.021700812503695488,0.20867066085338593,0.5050471425056458,-0.026745401322841644,0.21568551659584045,0.47680163383483887,-0.029288748279213905
RIGHT,0.18771880865097046,0.728478193283081,2.840489514710498e-07,0.23075582087039948,0.7154658436775208,-0.024579202756285667,0.2703845500946045,0.6637520790100098,-0.031112710013985634,0.2926027774810791,0.6068599224090576,-0.034439921379089355,0.30751556158065796,0.5582146644592285,-0.037011682987213135,0.2636761963367462,0.5931838154792786,-0.014456981793045998,0.2807679772377014,0.5257921814918518,-0.026454513892531395,0.28717339038848877,0.48188671469688416,-0.036767199635505676,0.29074615240097046,0.4436197876930237,-0.04406437650322914,0.24009384214878082,0.5797488689422607,-0.010061761364340782,0.2572767734527588,0.5100916624069214,-0.020449642091989517,0.26588842272758484,0.46239274740219116,-0.030796822160482407,0.2716418504714966,0.4237115979194641,-0.03788754343986511,0.21549031138420105,0.5797265768051147,-0.008832602761685848,0.2293853759765625,0.5143798589706421,-0.019682908430695534,0.23950350284576416,0.4733743667602539,-0.027585983276367188,0.24767301976680756,0.4388067126274109,-0.032508186995983124,0.18844366073608398,0.5896767973899841,-0.009944910183548927,0.20128723978996277,0.5406712889671326,-0.020742062479257584,0.20987671613693237,0.5096436738967896,-0.025529896840453148,0.21704484522342682,0.4812474250793457,-0.02788594923913479
RIGHT,0.19150695204734802,0.7300032377243042,2.9703468840125424e-07,0.23462612926959991,0.7194496989250183,-0.024827759712934494,0.27354732155799866,0.6678715348243713,-0.03145930916070938,0.2959301769733429,0.6109828352928162,-0.03458452597260475,0.3105689287185669,0.5624164342880249,-0.03703214228153229,0.2666310667991638,0.5972880721092224,-0.016206983476877213,0.2841176688671112,0.5304403901100159,-0.028376132249832153,0.29039305448532104,0.48590174317359924,-0.038710497319698334,0.29364699125289917,0.44689780473709106,-0.04610254615545273,0.24259540438652039,0.5836523175239563,-0.011544313281774521,0.2596187889575958,0.5139716267585754,-0.022539708763360977,0.2681044340133667,0.46592289209365845,-0.033384956419467926,0.27375328540802,0.4268500804901123,-0.04088268056511879,0.21743284165859222,0.5833132266998291,-0.009835958480834961,0.23185870051383972,0.5180526971817017,-0.021079035475850105,0.24219900369644165,0.4767390489578247,-0.02965441532433033,0.25019562244415283,0.4419892430305481,-0.03509248420596123,0.19022366404533386,0.5925948023796082,-0.010356204584240913,0.2030358612537384,0.5436652898788452,-0.021711919456720352,0.21176199615001678,0.5123175978660583,-0.027267245575785637,0.2192240208387375,0.48325133323669434,-0.03017682023346424
RIGHT,0.1956472396850586,0.7329469919204712,3.073943162235082e-07,0.2392444908618927,0.7207472920417786,-0.02545030787587166,0.2787594497203827,0.669124960899353,-0.03212491050362587,0.30086567997932434,0.6132126450538635,-0.0351073257625103,0.3156037926673889,0.5649616122245789,-0.03750203922390938,0.27163487672805786,0.597942590713501,-0.016630863770842552,0.2884485721588135,0.5312139987945557,-0.028874142095446587,0.29418855905532837,0.4862508475780487,-0.03961610794067383,0.2970220744609833,0.4468701481819153,-0.047329340130090714,0.2471245378255844,0.5849792957305908,-0.011809161864221096,0.2637104094028473,0.5150008797645569,-0.02277514338493347,0.2717108130455017,0.46651557087898254,-0.034031886607408524,0.277038037776947,0.42721402645111084,-0.04186619073152542,0.22130805253982544,0.5851359963417053,-0.01004436332732439,0.2357717752456665,0.5194068551063538,-0.021491819992661476,0.24584877490997314,0.477653443813324,-0.030939247459173203,0.2537260353565216,0.4423421323299408,-0.03700500354170799,0.19328880310058594,0.594605565071106,-0.010504421778023243,0.2063349038362503,0.5456499457359314,-0.02226366102695465,0.21492037177085876,0.5143830180168152,-0.028380921110510826,0.22248578071594238,0.4851067066192627,-0.03170303255319595
RIGHT,0.199400395154953,0.7331312894821167,2.970147363612341e-07,0.24447757005691528,0.7210924625396729,-0.025167590007185936,0.2841496467590332,0.6696975231170654,-0.031687717884778976,0.3060118854045868,0.6134438514709473,-0.03445544093847275,0.3202346861362457,0.5648574233055115,-0.036735523492097855,0.2764244079589844,0.5991862416267395,-0.01802138425409794,0.29359740018844604,0.532110869884491,-0.030728688463568687,0.3002718389034271,0.4869787395000458,-0.041579727083444595,0.3038231134414673,0.4473218321800232,-0.04935784265398979,0.2517086863517761,0.5852547287940979,-0.013247591443359852,0.2680753469467163,0.513613224029541,-0.024643151089549065,0.27716001868247986,0.46513476967811584,-0.03573587164282799,0.2832673192024231,0.42579859495162964,-0.04352132976055145,0.22527289390563965,0.5845922231674194,-0.011434189043939114,0.23968380689620972,0.5174446702003479,-0.02325497753918171,0.2503790557384491,0.47562503814697266,-0.03262413293123245,0.2584289610385895,0.4402913749217987,-0.038638558238744736,0.19674725830554962,0.593271791934967,-0.011773237958550453,0.20996269583702087,0.5430692434310913,-0.02385576441884041,0.2189188301563263,0.5113649368286133,-0.030186962336301804,0.22656996548175812,0.48143720626831055,-0.0336686372756958
RIGHT,0.20428508520126343,0.7278374433517456,3.1479837048209447e-07,0.24868975579738617,0.7195351719856262,-0.02616250514984131,0.28930720686912537,0.6669471859931946,-0.03327339515089989,0.3115157186985016,0.6097135543823242,-0.0363493487238884,0.3272601366043091,0.561352014541626,-0.03914514183998108,0.2807249426841736,0.5958626866340637,-0.0209782887250185,0.29757484793663025,0.5277870893478394,-0.0339958481490612,0.30398499965667725,0.48153525590896606,-0.044553399085998535,0.30756694078445435,0.441529780626297,-0.05210397392511368,0.25521382689476013,0.5829781293869019,-0.015956493094563484,0.2718707323074341,0.5120702385902405,-0.028072400018572807,0.28032273054122925,0.4621866047382355,-0.03951080143451691,0.28664737939834595,0.421902596950531,-0.0474449060857296,0.2287435531616211,0.5827412605285645,-0.013746358454227448,0.244620680809021,0.5153408050537109,-0.026112493127584457,0.2549484372138977,0.47213059663772583,-0.035968612879514694,0.2636411190032959,0.43584510684013367,-0.04220680892467499,0.2005254328250885,0.591770350933075,-0.0136871924623847,0.21421363949775696,0.5406587719917297,-0.026530064642429352,0.22313737869262695,0.5079598426818848,-0.03357033059000969,0.23123763501644135,0.47768425941467285,-0.037411246448755264
RIGHT,0.2098979353904724,0.7231037616729736,3.086369417815149e-07,0.2561330497264862,0.716082751750946,-0.025489572435617447,0.2976819574832916,0.6629670262336731,-0.03200351074337959,0.31842806935310364,0.6048245429992676,-0.03467077389359474,0.3347870707511902,0.5577367544174194,-0.037178970873355865,0.28676921129226685,0.5918369293212891,-0.020710932090878487,0.30357688665390015,0.5241150259971619,-0.03411823883652687,0.309840589761734,0.47763416171073914,-0.04482641816139221,0.31350433826446533,0.43720322847366333,-0.052490148693323135,0.2609482705593109,0.5785632729530334,-0.016178656369447708,0.2776380479335785,0.5073093175888062,-0.028594104573130608,0.28620800375938416,0.4573929011821747,-0.04016076400876045,0.2929832339286804,0.4167616665363312,-0.048152025789022446,0.23428715765476227,0.5780043005943298,-0.014413325116038322,0.24981528520584106,0.5108988881111145,-0.027379341423511505,0.25987255573272705,0.4677160680294037,-0.03735067695379257,0.2684073746204376,0.43130749464035034,-0.04353153705596924,0.20542863011360168,0.5869993567466736,-0.014715717174112797,0.21951548755168915,0.5360917448997498,-0.028117870911955833,0.22839230298995972,0.5030136108398438,-0.035273242741823196,0.2359905242919922,0.4721739590167999,-0.039085909724235535
RIGHT,0.20435598492622375,0.8602205514907837,3.288215566499275e-07,0.24808630347251892,0.8487568497657776,-0.024487176910042763,0.28727987408638,0.7898336052894592,-0.030488798394799232,0.30558428168296814,0.7295902371406555,-0.032970208674669266,0.31944096088409424,0.6800462603569031,-0.035067345947027206,0.2741469442844391,0.7195097804069519,-0.01782628707587719,0.289720743894577,0.6516408324241638,-0.030613668262958527,0.2950429320335388,0.6053031086921692,-0.04114978015422821,0.29769277572631836,0.564726710319519,-0.04889398440718651,0.24891871213912964,0.7080309987068176,-0.014143320731818676,0.26368024945259094,0.6376197934150696,-0.026226814836263657,0.2711406946182251,0.588198184967041,-0.03797024115920067,0.27714407444000244,0.547189474105835,-0.046198632568120956,0.2230125069618225,0.7098268270492554,-0.01331961341202259,0.23542432487010956,0.6424316763877869,-0.025948205962777138,0.24350416660308838,0.6000379920005798,-0.03572516143321991,0.25055205821990967,0.5636867880821228,-0.04195885732769966,0.1950814127922058,0.721920371055603,-0.014602411538362503,0.20647978782653809,0.6711400747299194,-0.027858683839440346,0.2139972299337387,0.6386699080467224,-0.034959807991981506,0.22077295184135437,0.6079679727554321,-0.03888069465756416
RIGHT,0.0809822529554367,0.9062864780426025,4.3427718310340424e-07,0.16013525426387787,0.8656699061393738,-0.02662072703242302,0.2286001294851303,0.7861947417259216,-0.03737463057041168,0.27940818667411804,0.7199155688285828,-0.04720395803451538,0.325745552778244,0.6848890781402588,-0.05745818093419075,0.1889132559299469,0.6516731381416321,-0.018425578251481056,0.20410332083702087,0.547676682472229,-0.03829818218946457,0.2095291018486023,0.4834696054458618,-0.05655469000339508,0.21279355883598328,0.4278087615966797,-0.07013484835624695,0.13877934217453003,0.6337125897407532,-0.02251046523451805,0.1557518094778061,0.5177468061447144,-0.039487339556217194,0.16566915810108185,0.44470494985580444,-0.056460537016391754,0.17239327728748322,0.38380539417266846,-0.06831599771976471,0.08803155273199081,0.6405565738677979,-0.030540553852915764,0.09522300958633423,0.5285927653312683,-0.04875295236706734,0.10000613331794739,0.46458691358566284,-0.062331847846508026,0.10555818676948547,0.41016849875450134,-0.0711192861199379,0.036394909024238586,0.6695066690444946,-0.04141577333211899,0.030531808733940125,0.585407555103302,-0.05906931683421135,0.02717702090740204,0.5328912138938904,-0.06595078110694885,0.027413979172706604,0.4834228754043579,-0.06933978199958801
RIGHT,0.26451507210731506,0.7635229825973511,2.8219031378284853e-07,0.3127743601799011,0.7565916776657104,-0.02526678331196308,0.35956263542175293,0.7050825357437134,-0.03248653933405876,0.38405096530914307,0.6458880305290222,-0.03663875535130501,0.40724560618400574,0.6011922955513,-0.0404527373611927,0.34834155440330505,0.6260454058647156,-0.017041483893990517,0.3732527792453766,0.558952808380127,-0.031852010637521744,0.3861159682273865,0.5148146748542786,-0.043597511947155,0.39498868584632874,0.4766146242618561,-0.05170121043920517,0.3240523040294647,0.6106003522872925,-0.01365907583385706,0.3503684103488922,0.540949285030365,-0.027033064514398575,0.36446613073349,0.4917888641357422,-0.03862392157316208,0.37500521540641785,0.45056065917015076,-0.04643120616674423,0.29774680733680725,0.6080466508865356,-0.013628633692860603,0.32169684767723083,0.5403932332992554,-0.027714010328054428,0.3364830017089844,0.49742215871810913,-0.03697672858834267,0.34869706630706787,0.460597962141037,-0.04243583232164383,0.2672243118286133,0.6152020692825317,-0.01584016904234886,0.2867646813392639,0.563553512096405,-0.029623165726661682,0.2994014322757721,0.5300846099853516,-0.03598015010356903,0.30971041321754456,0.4998285472393036,-0.03914531692862511
